function,c0_gt,c0_pred,c0_exact,c0_sympy,c1_gt,c1_pred,c1_exact,c1_sympy,c2_gt,c2_pred,c2_exact,c2_sympy,c3_gt,c3_pred,c3_exact,c3_sympy,c4_gt,c4_pred,c4_exact,c4_sympy,all_exact,all_sympy
x/(1 + x),a/(a + 1),a/(a + 1),True,True,1/(a**2 + 2*a + 1),1/(a**2 + 2*a + 1),True,True,-2/(a**3 + 3*a**2 + 3*a + 1),-2/(a**3 + 3*a**2 + 3*a + 1),True,True,6/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),6/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),True,True,-24/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),-24/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),True,True,True,True
1/(1 + x**2),1/(a**2 + 1),1/(a**2 + 1),True,True,-2*a/(a**4 + 2*a**2 + 1),-2*a/(a**4 + 2*a**2 + 1),True,True,(6*a**2 - 2)/(a**6 + 3*a**4 + 3*a**2 + 1),(4*a**3 - 12*a)/(a**6 + 3*a**4 + 3*a**2 + 1),False,False,(-24*a**3 + 24*a)/(a**8 + 4*a**6 + 6*a**4 + 4*a**2 + 1),(12*a**4 - 24*a**3 - 24)/(a**8 + 4*a**6 + 6*a**4 + 4*a**2 + 1),False,False,(120*a**4 - 240*a**2 + 24)/(a**10 + 5*a**8 + 10*a**6 + 10*a**4 + 5*a**2 + 1),1,False,False,False,False
x**2/(1 - x),-a**2/(a - 1),-a**2/(a - 1),True,True,(-a**2 + 2*a)/(a**2 - 2*a + 1),(-a**2 + 2*a)/(a**2 - 2*a + 1),True,True,-2/(a**3 - 3*a**2 + 3*a - 1),2/(a**3 - 3*a**2 + 3*a - 1),False,False,6/(a**4 - 4*a**3 + 6*a**2 - 4*a + 1),-6/(a**4 - 4*a**3 + 6*a**2 - 4*a + 1),False,False,-24/(a**5 - 5*a**4 + 10*a**3 - 10*a**2 + 5*a - 1),24/(a**5 - 5*a**4 + 10*a**3 - 10*a**2 + 5*a - 1),False,False,False,False
sin(x**2),sin(a**2),sin(a**2),True,True,2*a*cos(a**2),2*a*cos(a**2),True,True,-4*a**2*sin(a**2) + 2*cos(a**2),-4*a**2*sin(a**2) + 2*cos(a**2),True,True,-8*a**3*cos(a**2) - 12*a*sin(a**2),-8*a**3*cos(a**2) - 12*a*sin(a**2),True,True,16*a**4*sin(a**2) - 48*a**2*cos(a**2) - 12*sin(a**2),16*a**4*sin(a**2) - 48*a**2*cos(a**2) - 12*sin(a**2),True,True,True,True
exp(x**2),exp(a**2),exp(a**2),True,True,2*a*exp(a**2),2*a*exp(a**2),True,True,4*a**2*exp(a**2) + 2*exp(a**2),4*a**2*exp(a**2) + 2*exp(a**2),True,True,8*a**3*exp(a**2) + 12*a*exp(a**2),8*a**3*exp(a**2) + 12*a*exp(a**2),True,True,16*a**4*exp(a**2) + 48*a**2*exp(a**2) + 12*exp(a**2),16*a**4*exp(a**2) + 48*a**2*exp(a**2) + 12*exp(a**2),True,True,True,True
cos(sqrt(1 + x)),cos(sqrt(a + 1)),cos(sqrt(a + 1)),True,True,-sin(sqrt(a + 1))/(2*sqrt(a + 1)),-sin(sqrt(a + 1))/(2*sqrt(a + 1)),True,True,(-sqrt(a + 1)*cos(sqrt(a + 1)) + sin(sqrt(a + 1)))/(4*a*sqrt(a + 1) + 4*sqrt(a + 1)),(-sqrt(a + 1)*sin(sqrt(a + 1)) - cos(sqrt(a + 1)))/(4*a*sqrt(a + 1) + 4*sqrt(a + 1)),False,False,(a*sqrt(a + 1)*sin(sqrt(a + 1)) + 3*a*cos(sqrt(a + 1)) - 2*sqrt(a + 1)*sin(sqrt(a + 1)) + 3*cos(sqrt(a + 1)))/(8*a**3 + 24*a**2 + 24*a + 8),(-a*sqrt(a + 1)*cos(sqrt(a + 1)) + 3*a*sin(sqrt(a + 1)) - sqrt(a + 1)*sin(sqrt(a + 1)) + 3*cos(sqrt(a + 1)))/(8*a**3 + 24*a**2 + 24*a + 8),False,False,(a**2*cos(sqrt(a + 1)) - 6*a*sqrt(a + 1)*sin(sqrt(a + 1)) - 13*a*cos(sqrt(a + 1)) + 9*sqrt(a + 1)*sin(sqrt(a + 1)) - 14*cos(sqrt(a + 1)))/(16*a**4 + 64*a**3 + 96*a**2 + 64*a + 16),(a**2*cos(sqrt(a + 1)) - 6*a*sqrt(a + 1)*sin(sqrt(a + 1)) - 15*a*sin(sqrt(a + 1)) - 9*sqrt(a + 1)*cos(sqrt(a + 1)) - 14*cos(sqrt(a + 1)))/(16*a**4 + 64*a**3 + 96*a**2 + 64*a + 16),False,False,False,False
log(1 + sin(x)),log(sin(a) + 1),log(sin(a) + 1),True,True,cos(a)/(sin(a) + 1),cos(a)/(sin(a) + 1),True,True,(-sin(a)**2 - sin(a) - cos(a)**2)/(sin(a)**2 + 2*sin(a) + 1),(-sin(a)**2 - sin(a) - cos(a)**2)/(sin(a)**2 + 2*sin(a) + 1),True,True,(2*sin(a)**2*cos(a) + sin(a)*cos(a) + 2*cos(a)**3 - cos(a))/(sin(a)**3 + 3*sin(a)**2 + 3*sin(a) + 1),(2*sin(a)**2*cos(a) - sin(a)*cos(a) + 2*cos(a)**3 - cos(a))/(sin(a)**3 + 3*sin(a)**2 + 3*sin(a) + 1),False,False,(-2*sin(a)**4 - 3*sin(a)**3 - 8*sin(a)**2*cos(a)**2 - 4*sin(a)*cos(a)**2 + sin(a) - 6*cos(a)**4 + 4*cos(a)**2)/(sin(a)**4 + 4*sin(a)**3 + 6*sin(a)**2 + 4*sin(a) + 1),(-2*sin(a)**4 - 3*sin(a)**3 - 8*sin(a)**2*cos(a)**2 - 4*sin(a)*cos(a)**2 + sin(a) - 6*cos(a)**4 + 4*cos(a)**2)/(sin(a)**4 + 4*sin(a)**3 + 6*sin(a)**2 + 4*sin(a) + 1),True,True,False,False
(x + 1)*exp(x),a*exp(a) + exp(a),a*exp(a) + exp(a),True,True,a*exp(a) + 2*exp(a),a*exp(a) + 2*exp(a),True,True,a*exp(a) + 3*exp(a),a*exp(a) + 3*exp(a),True,True,a*exp(a) + 4*exp(a),a*exp(a) + 3*exp(a),False,False,a*exp(a) + 5*exp(a),a*exp(a) + 4*exp(a),False,False,False,False
x**2*log(1 + x),a**2*log(a + 1),a**2*log(a + 1),True,True,(2*a**2*log(a + 1) + a**2 + 2*a*log(a + 1))/(a + 1),(2*a**2*log(a + 1) + 2*a**2 + 2*a*log(a + 1))/(a + 1),False,False,(2*a**2*log(a + 1) + 3*a**2 + 4*a*log(a + 1) + 4*a + 2*log(a + 1))/(a**2 + 2*a + 1),(2*a**2 + 4*a*log(a + 1) + 16*a + 2)/(a**2 + 2*a + 1),False,False,(2*a**2 + 6*a + 6)/(a**3 + 3*a**2 + 3*a + 1),(6*a**2 + 18*a + 2)/(a**3 + 3*a**2 + 3*a + 1),False,False,(-2*a**2 - 8*a - 12)/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),(-2*a**2 + 12*a - 12)/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),False,False,False,False
exp(x)*cos(x),exp(a)*cos(a),exp(a)*cos(a),True,True,-exp(a)*sin(a) + exp(a)*cos(a),-exp(a)*sin(a) + exp(a)*cos(a),True,True,-2*exp(a)*sin(a),-2*exp(a)*sin(a),True,True,-2*exp(a)*sin(a) - 2*exp(a)*cos(a),-2*exp(a)*sin(a) - 2*exp(a)*cos(a),True,True,-4*exp(a)*cos(a),-4*exp(a)*cos(a),True,True,True,True
exp(x)*(x**2 + 1),a**2*exp(a) + exp(a),a**2*exp(a) + exp(a),True,True,a**2*exp(a) + 2*a*exp(a) + exp(a),a**2*exp(a) + 2*a*exp(a) + exp(a),True,True,a**2*exp(a) + 4*a*exp(a) + 3*exp(a),a**2*exp(a) + 4*a*exp(a) + 2*exp(a),False,False,a**2*exp(a) + 6*a*exp(a) + 7*exp(a),a**2*exp(a) + 6*a*exp(a) + 6*exp(a),False,False,a**2*exp(a) + 8*a*exp(a) + 13*exp(a),a**2*exp(a) + 8*a*exp(a) + 12*exp(a),False,False,False,False
sin(x)*cos(x),sin(a)*cos(a),sin(a)*cos(a),True,True,-sin(a)**2 + cos(a)**2,-sin(a)**2 + cos(a)**2,True,True,-4*sin(a)*cos(a),-4*sin(a)*cos(a),True,True,4*sin(a)**2 - 4*cos(a)**2,4*sin(a)**2 - 4*cos(a)**2,True,True,16*sin(a)*cos(a),16*sin(a)*cos(a),True,True,True,True
log(1 + x**3),log(a**3 + 1),log(a**3 + 1),True,True,3*a**2/(a**3 + 1),3*a**2/(a**3 + 1),True,True,(-3*a**4 + 6*a)/(a**6 + 2*a**3 + 1),(-3*a**4 - 6*a)/(a**6 + 2*a**3 + 1),False,False,(6*a**6 - 42*a**3 + 6)/(a**9 + 3*a**6 + 3*a**3 + 1),(6*a**6 - 64*a**3 + 6)/(a**9 + 3*a**6 + 3*a**3 + 1),False,False,(-18*a**8 + 288*a**5 - 180*a**2)/(a**12 + 4*a**9 + 6*a**6 + 4*a**3 + 1),(-18*a**8 - 460*a**2)/(a**12 + 4*a**9 + 6*a**6 + 4*a**3 + 1),False,False,False,False
log(1 + x)*cos(x),log(a + 1)*cos(a),log(a + 1)*cos(a),True,True,(-a*log(a + 1)*sin(a) - log(a + 1)*sin(a) + cos(a))/(a + 1),(a*log(a + 1)*cos(a) - log(a + 1)*cos(a) + sin(a))/(a + 1),False,False,(-a**2*log(a + 1)*cos(a) - 2*a*log(a + 1)*cos(a) - 2*a*sin(a) - log(a + 1)*cos(a) - 2*sin(a) - cos(a))/(a**2 + 2*a + 1),(-a**2*log(a + 1)*cos(a) - 2*a*log(a + 1)*cos(a) - 2*a*sin(a) - log(a + 1)*cos(a) - cos(a))/(a**2 + 2*a + 1),False,False,(a**3*log(a + 1)*sin(a) + 3*a**2*log(a + 1)*sin(a) - 3*a**2*cos(a) + 3*a*log(a + 1)*sin(a) + 3*a*sin(a) - 6*a*cos(a) + log(a + 1)*sin(a) + 3*sin(a) - cos(a))/(a**3 + 3*a**2 + 3*a + 1),(-a**3*log(a + 1)*cos(a) - a**3*sin(a) + 3*a**2*cos(a) + 3*a*log(a + 1)*cos(a) + 6*a*sin(a) + 2*cos(a))/(a**3 + 3*a**2 + 3*a + 1),False,False,(a**4*log(a + 1)*cos(a) + 4*a**3*log(a + 1)*cos(a) + 4*a**3*sin(a) + 6*a**2*log(a + 1)*cos(a) + 12*a**2*sin(a) + 6*a**2*cos(a) + 4*a*log(a + 1)*cos(a) + 4*a*sin(a) + 12*a*cos(a) + log(a + 1)*cos(a) - 4*sin(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),(-a**4*log(a + 1)*sin(a) - 4*a**3*cos(a) + 4*a**2*cos(a) - 16*a*sin(a) + 11*cos(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),False,False,False,False
x*exp(x)*sin(x),a*exp(a)*sin(a),a*exp(a)*sin(a),True,True,a*exp(a)*sin(a) + a*exp(a)*cos(a) + exp(a)*sin(a),a*exp(a)*sin(a) - a*exp(a) + exp(a)*cos(a),False,False,2*a*exp(a)*cos(a) + 2*exp(a)*sin(a) + 2*exp(a)*cos(a),-2*a*exp(a)*sin(a) + 2*exp(a)*sin(a) - 2*exp(a)*cos(a),False,False,-2*a*exp(a)*sin(a) + 2*a*exp(a)*cos(a) + 6*exp(a)*cos(a),-a*exp(a)*cos(a) + 4*exp(a)*sin(a) - 3*exp(a)*cos(a),False,False,-4*a*exp(a)*sin(a) - 8*exp(a)*sin(a) + 8*exp(a)*cos(a),-4*a*exp(a)*sin(a) - 4*exp(a)*sin(a) + 4*exp(a)*cos(a),False,False,False,False
x*exp(x)*cos(x),a*exp(a)*cos(a),a*exp(a)*cos(a),True,True,-a*exp(a)*sin(a) + a*exp(a)*cos(a) + exp(a)*cos(a),-a*exp(a)*sin(a) + a*exp(a)*cos(a) + exp(a)*cos(a),True,True,-2*a*exp(a)*sin(a) - 2*exp(a)*sin(a) + 2*exp(a)*cos(a),-2*a*exp(a)*sin(a) - 2*exp(a)*sin(a) + 2*exp(a)*cos(a),True,True,-2*a*exp(a)*sin(a) - 2*a*exp(a)*cos(a) - 6*exp(a)*sin(a),-2*a*exp(a)*cos(a) + 4*exp(a)*sin(a) - 3*exp(a)*cos(a),False,False,-4*a*exp(a)*cos(a) - 8*exp(a)*sin(a) - 8*exp(a)*cos(a),-4*a*exp(a)*sin(a) - 4*exp(a)*sin(a) + 2*exp(a)*cos(a),False,False,False,False
sqrt(1 + x)*sin(x),sqrt(a + 1)*sin(a),sqrt(a + 1)*sin(a),True,True,(2*a*cos(a) + sin(a) + 2*cos(a))/(2*sqrt(a + 1)),(-2*a*sin(a) + 3*cos(a))/(2*sqrt(a + 1)),False,False,(-4*a**2*sqrt(a + 1)*sin(a) - 8*a*sqrt(a + 1)*sin(a) + 4*a*sqrt(a + 1)*cos(a) - 5*sqrt(a + 1)*sin(a) + 4*sqrt(a + 1)*cos(a))/(4*a**2 + 8*a + 4),(4*a**2*sin(a) - 3*a**2*cos(a) - 4*a*sin(a) - 4*cos(a))/(4*a*sqrt(a + 1) + 4*sqrt(a + 1)*cos(a) + 4*sqrt(a + 1)),False,False,(-8*a**3*cos(a) - 12*a**2*sin(a) - 24*a**2*cos(a) - 24*a*sin(a) - 30*a*cos(a) - 9*sin(a) - 14*cos(a))/(8*a**2*sqrt(a + 1) + 16*a*sqrt(a + 1) + 8*sqrt(a + 1)),(4*a**3*cos(a) - 24*a**2*sin(a) + 12*a**2*cos(a) + 24*a*sin(a) - 16*a*cos(a) + 3*cos(a))/(8*a**3 + 16*a**2 + 16*a + 8),False,False,(16*a**4*sqrt(a + 1)*sin(a) + 64*a**3*sqrt(a + 1)*sin(a) - 32*a**3*sqrt(a + 1)*cos(a) + 120*a**2*sqrt(a + 1)*sin(a) - 96*a**2*sqrt(a + 1)*cos(a) + 112*a*sqrt(a + 1)*sin(a) - 72*a*sqrt(a + 1)*cos(a) + 25*sqrt(a + 1)*sin(a) - 8*sqrt(a + 1)*cos(a))/(16*a**4 + 64*a**3 + 96*a**2 + 64*a + 16),(16*a**3*sqrt(a + 1)*cos(a) + 96*a*sqrt(a + 1)*sin(a) + 16*sqrt(a + 1)*cos(a))/(16*a**4 + 128*a**3 + 96*a**2 + 16),False,False,False,False
sqrt(1 + x)/(1 + x),1/sqrt(a + 1),1/sqrt(a + 1),True,True,-1/(2*a*sqrt(a + 1) + 2*sqrt(a + 1)),-1/(2*a*sqrt(a + 1) + 2*sqrt(a + 1)),True,True,3/(4*a**2*sqrt(a + 1) + 8*a*sqrt(a + 1) + 4*sqrt(a + 1)),3/(4*a**2*sqrt(a + 1) + 4*a*sqrt(a + 1) + 4*sqrt(a + 1)),False,False,-15/(8*a**3*sqrt(a + 1) + 24*a**2*sqrt(a + 1) + 24*a*sqrt(a + 1) + 8*sqrt(a + 1)),15/(8*a**3*sqrt(a + 1) + 8*a**2*sqrt(a + 1) + 16*a*sqrt(a + 1) + 8*sqrt(a + 1)),False,False,105/(16*a**4*sqrt(a + 1) + 64*a**3*sqrt(a + 1) + 96*a**2*sqrt(a + 1) + 64*a*sqrt(a + 1) + 16*sqrt(a + 1)),15/(16*a**4*sqrt(a + 1) + 32*a**3*sqrt(a + 1) + 48*a*sqrt(a + 1) + 16*sqrt(a + 1)),False,False,False,False
cos(x)/(1 + x),cos(a)/(a + 1),cos(a)/(a + 1),True,True,(-a*sin(a) - sin(a) - cos(a))/(a**2 + 2*a + 1),(-a*sin(a) - sin(a) - cos(a))/(a**2 + 2*a + 1),True,True,(-a**2*cos(a) + 2*a*sin(a) - 2*a*cos(a) + 2*sin(a) + cos(a))/(a**3 + 3*a**2 + 3*a + 1),(-a**2*cos(a) - 2*a*sin(a) + 2*a*cos(a) + 2*sin(a) - cos(a))/(a**3 + 3*a**2 + 3*a + 1),False,False,(a**3*sin(a) + 3*a**2*sin(a) + 3*a**2*cos(a) - 3*a*sin(a) + 6*a*cos(a) - 5*sin(a) - 3*cos(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),(a**3*sin(a) + 3*sin(a) - cos(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),False,False,(a**4*cos(a) - 4*a**3*sin(a) + 4*a**3*cos(a) - 12*a**2*sin(a) - 6*a**2*cos(a) + 12*a*sin(a) - 20*a*cos(a) + 20*sin(a) + 13*cos(a))/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),(a**4*cos(a) - 4*a**3*sin(a) + 6*a**2*sin(a) - 12*a*sin(a) + 12*a*cos(a) - 22*cos(a))/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),False,False,False,False
exp(x)/(1 + x),exp(a)/(a + 1),exp(a)/(a + 1),True,True,a*exp(a)/(a**2 + 2*a + 1),(a*exp(a) - exp(a))/(a**2 + 2*a + 1),False,False,(a**2*exp(a) + exp(a))/(a**3 + 3*a**2 + 3*a + 1),(a**2*exp(a) + 2*a*exp(a) + 2*exp(a))/(a**3 + 3*a**2 + 3*a + 1),False,False,(a**3*exp(a) + 3*a*exp(a) - 2*exp(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),(-a**3*exp(a) + 3*a**2*exp(a) + 3*a*exp(a) - 6*exp(a))/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),False,False,(a**4*exp(a) + 6*a**2*exp(a) - 8*a*exp(a) + 9*exp(a))/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),(a**4*exp(a) + 4*a**3*exp(a) + 12*a**2*exp(a) + 12*a*exp(a) + 12*exp(a))/(a**5 + 5*a**4 + 10*a**3 + 10*a**2 + 5*a + 1),False,False,False,False
